,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
132436,0.033779219,30,0,0.020349875,2800.0,5,0,0,0,0.0
79537,0.116788186,35,0,0.142764691,7725.0,14,0,0,0,3.0
109838,0.643851149,39,1,0.456254375,10000.0,14,0,2,0,3.0
55432,0.9999998999999999,56,0,0.266593727,2741.0,3,0,0,0,1.0
117963,0.036604951000000004,64,1,0.30363293,9000.0,9,0,2,0,1.0
88677,0.9999998999999999,64,0,0.601258793,2700.0,3,0,2,0,0.0
33098,0.051889687000000004,58,0,2084.0,,12,0,2,0,2.0
34328,0.538701591,51,2,0.28334333100000003,5000.0,9,0,2,0,1.0
116661,0.32089982699999997,81,0,50.0,,3,0,0,0,0.0
85653,0.8740301290000001,74,2,0.602939706,10000.0,16,0,2,0,2.0
91897,0.9999998999999999,47,0,8603.0,,6,0,2,0,2.0
13,0.010351856999999999,46,0,0.298354075,12454.0,13,0,2,0,2.0
98542,0.418171091,38,0,0.504086246,5750.0,10,0,2,0,3.0
138092,0.376826554,48,1,0.455233471,7002.0,4,0,2,0,3.0
82323,0.097241702,61,0,0.280124117,5800.0,6,0,1,0,0.0
2272,0.117133186,31,0,0.263956007,6000.0,6,0,1,0,1.0
140249,0.914914267,57,0,0.325697554,5805.0,10,0,1,0,0.0
67847,0.149351202,54,0,0.406673209,5094.0,14,1,1,0,1.0
94839,0.004930864,29,0,2900.0,,8,0,2,0,0.0
83323,0.5307539000000001,59,1,0.47955390299999995,7800.0,18,0,2,0,3.0
33305,0.535452914,52,0,0.726080072,4420.0,6,0,1,0,0.0
50153,0.10908173199999999,48,0,0.20451674,6331.0,7,0,1,0,2.0
142211,0.047800863,63,0,0.285074388,6250.0,8,0,1,0,1.0
139274,0.7444170390000001,51,2,0.443218515,3715.0,7,0,1,0,0.0
37814,0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0.0
11132,2612.0,32,0,4726.0,,10,0,3,0,0.0
130216,0.010166525,68,0,0.121762362,22083.0,10,0,1,0,1.0
88046,0.9143792040000001,88,0,332.0,,7,0,0,0,0.0
87833,0.003144908,37,0,0.245638137,7278.0,4,0,2,0,0.0
5727,0.208531424,60,1,0.648666163,9258.0,20,0,4,0,0.0
93935,0.19030540199999998,31,0,0.52424081,1876.0,6,0,0,1,0.0
144940,0.020350163,54,0,0.35555267100000004,15406.0,10,0,5,0,1.0
69922,0.310968191,54,0,2596.0,,9,0,1,0,0.0
108207,0.897251123,58,0,1883.0,,10,0,0,0,0.0
124516,0.881640073,43,0,0.028794241,5000.0,4,0,0,1,5.0
86900,0.280168565,70,0,0.254248584,3000.0,2,0,1,0,1.0
19222,0.012688913000000001,65,1,5286.0,,14,0,3,0,0.0
57016,0.04649833900000001,56,0,0.33041739600000003,4000.0,8,0,1,0,0.0
112173,0.092264616,42,0,0.207904915,10600.0,5,0,1,0,2.0
141492,0.001257107,72,0,2374.0,,7,0,2,0,0.0
33571,0.007028370999999999,62,0,0.141429285,2000.0,3,0,0,0,0.0
24913,0.032676798,62,0,0.157273769,8729.0,9,0,1,0,0.0
3783,0.0,50,0,0.0,,1,0,0,0,0.0
98247,0.9999998999999999,38,0,251.0,,2,0,0,0,0.0
42167,0.099401004,58,0,3592.0,,14,0,1,0,9.0
64489,0.06351938,55,0,0.85228189,6200.0,14,0,3,0,2.0
84132,0.003050207,61,0,0.255265929,7595.0,15,0,2,0,0.0
16048,0.008876205,73,0,21.0,,6,0,0,0,0.0
111011,0.9999998999999999,43,2,1569.0,,2,0,1,0,0.0
79333,0.001864808,58,0,2835.0,,12,0,3,0,0.0
84590,0.0,69,0,0.0,5000.0,1,0,0,0,1.0
65754,0.038615904,58,0,0.263867403,4524.0,9,0,1,0,0.0
10753,0.34026299600000004,70,0,0.40024611600000004,6500.0,24,0,1,0,0.0
131873,0.002960922,67,1,469.0,,5,0,2,0,
140503,1.319545311,27,0,0.349412647,4000.0,9,0,1,0,0.0
73113,0.23596013,50,0,0.345815662,9666.0,7,0,2,0,2.0
134839,0.214147493,44,0,0.339260703,16420.0,15,0,7,0,3.0
68725,0.17619496699999998,76,0,0.459166466,4150.0,11,0,1,0,0.0
50744,0.9002199559999999,28,0,0.06527875799999999,2833.0,3,0,0,0,1.0
69975,0.012180203,64,0,0.004995005,1000.0,5,0,0,0,0.0
114002,0.05668835,49,0,0.279897608,12500.0,17,0,1,0,1.0
85782,0.046919796,50,0,0.251479043,12000.0,14,0,2,0,1.0
23165,0.834853924,36,0,1.128122245,3402.0,6,0,2,0,0.0
65290,0.43718758799999996,54,5,1230.0,,10,1,0,1,
136069,0.10371407099999999,58,0,0.234177854,9906.0,26,0,2,0,0.0
122134,0.016191453,39,0,0.45068323,4024.0,10,0,1,0,0.0
111,0.096737158,47,0,0.009748781,8000.0,2,0,0,0,2.0
141628,0.01223068,88,1,0.30015552100000004,1285.0,7,0,0,0,0.0
112219,0.9120439779999999,24,0,0.021110242,2557.0,2,0,0,0,0.0
86033,0.006408800000000001,48,0,0.263083893,6400.0,3,0,2,0,1.0
98989,0.009670197,69,0,0.55227078,2333.0,11,0,1,0,0.0
53978,0.28389209,66,0,0.385087845,7000.0,8,0,2,0,2.0
92233,0.182545436,47,0,0.407001667,8397.0,6,0,1,0,3.0
138785,0.216950148,41,0,1.728311317,2800.0,9,0,2,0,2.0
12854,0.465338775,52,0,0.477528912,6830.0,13,0,2,0,1.0
111105,0.048676399,53,0,3240.0,,19,0,3,0,0.0
52711,0.9999998999999999,65,0,1611.0,,6,0,1,0,0.0
98852,0.34957523,55,0,0.670257199,9097.0,22,0,3,0,2.0
77328,0.004841596,51,1,30.0,0.0,3,0,0,0,2.0
119902,0.9999998999999999,61,0,437.0,,2,11,0,0,0.0
127103,0.504037399,31,0,0.267110997,3900.0,7,0,0,0,0.0
20136,0.9999998999999999,62,0,0.391387928,2600.0,1,3,0,0,1.0
14340,0.239959095,56,0,3680.0,,18,0,1,0,0.0
63273,0.007054633,73,0,0.003444317,2612.0,10,0,0,0,0.0
22497,0.318730871,62,0,0.551724138,2000.0,9,0,1,0,0.0
32927,0.344164342,57,0,0.764117941,2000.0,6,0,1,0,0.0
87999,0.121128899,50,0,0.36990752299999996,4000.0,11,0,1,0,0.0
130707,0.200536987,43,0,0.06256696,4666.0,4,0,0,0,3.0
10352,0.9999998999999999,58,1,0.145141943,2500.0,1,1,0,0,0.0
41029,0.0,81,0,0.0,8333.0,3,0,0,0,0.0
114182,0.09870491,48,0,0.29114177199999997,5000.0,4,0,1,0,0.0
65841,0.0006992760000000001,41,0,0.0,4583.0,4,0,0,0,0.0
136206,0.239230501,63,0,1.795469687,1500.0,15,0,2,0,0.0
77573,3655.0,39,0,0.17267901600000002,9230.0,5,0,2,0,1.0
37073,0.008838005,59,0,0.231208735,7875.0,11,0,1,0,0.0
24636,0.588266525,56,2,0.263559497,4848.0,8,0,1,0,0.0
126263,0.499385732,40,0,0.392542054,8500.0,8,0,1,0,2.0
104800,0.015330778,56,0,0.000259707,7700.0,2,0,0,0,0.0
617,0.06906978400000001,71,0,1468.0,,3,0,1,0,
131668,0.111722421,48,0,0.053476746,6600.0,5,0,1,0,2.0
96780,0.086500181,46,0,2496.0,,7,0,1,0,0.0
123433,0.0,67,1,0.17804226399999998,12350.0,6,0,2,0,0.0
135671,0.032597827,43,0,0.440528634,12030.0,17,0,3,0,2.0
21261,0.044807875,82,0,0.028138837000000003,7000.0,8,0,0,0,0.0
141563,0.9999998999999999,36,1,0.16841579199999998,2000.0,2,0,0,1,0.0
13846,0.591782909,46,0,4603.0,,8,0,1,0,0.0
115985,0.006340859,63,0,0.281334373,33333.0,18,0,4,0,2.0
39941,0.302105894,56,4,1.358852933,3800.0,10,0,3,0,2.0
119145,0.0,58,0,1328.0,,3,0,1,0,0.0
59385,0.004060938,52,0,980.0,,4,0,1,0,0.0
98678,0.24966983199999998,40,0,0.082897928,40000.0,9,0,1,0,0.0
128130,0.13563706,47,1,0.505325603,7416.0,17,0,3,0,1.0
88469,0.02966865,53,0,0.30556267600000003,3900.0,15,0,1,1,0.0
69228,0.382741486,33,0,0.28285820100000003,2700.0,6,0,0,0,1.0
60672,0.087562869,52,0,211.0,,12,0,0,0,0.0
129125,0.9999998999999999,57,0,0.325489282,8583.0,3,0,1,1,3.0
46986,0.036136134,65,0,0.012158055,6250.0,6,0,0,0,1.0
118098,0.043461430999999995,53,0,0.317954578,7000.0,9,0,2,0,1.0
90221,0.016414873,60,0,0.651897296,4400.0,11,0,1,0,2.0
574,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0
12124,1.010309278,46,5,2370.0,,6,0,1,0,0.0
48305,0.002914119,39,0,0.113656828,9994.0,12,0,0,0,1.0
97646,0.058094727,90,0,35.0,,5,0,0,0,0.0
125123,0.07087231,40,0,46.0,,3,0,0,0,0.0
119231,0.326048654,63,0,0.308132695,12750.0,8,0,2,0,1.0
141727,0.073848154,69,0,0.161538462,2989.0,6,0,0,0,0.0
84345,0.099627307,31,0,0.43902439,2500.0,2,0,1,0,0.0
60857,0.637454182,55,0,0.412371134,2327.0,10,0,0,0,1.0
25726,0.22815617300000002,36,0,0.12439454,9083.0,12,0,1,0,1.0
135363,0.377753225,31,1,0.28677881899999996,8856.0,14,0,2,0,0.0
94146,0.026218408,29,0,4.5,1.0,3,0,0,0,0.0
146776,0.22587279300000002,60,0,0.11302682,9917.0,14,0,0,0,1.0
63781,0.018324672,46,0,1131.0,,7,0,0,0,0.0
9583,0.63349864,62,0,0.313955149,7000.0,6,0,2,0,0.0
42266,0.712225381,48,0,2840.0,,12,0,2,0,0.0
104169,0.9999998999999999,29,0,0.01187129,3200.0,0,0,0,0,1.0
149370,0.033515256,55,0,0.008440047,3435.0,3,0,0,0,3.0
51630,0.010047155,43,0,0.212874082,7083.0,8,0,1,0,0.0
53602,0.04501253400000001,49,0,0.031860311,12083.0,11,0,1,0,0.0
123322,0.9999998999999999,29,1,0.0199984,12500.0,5,1,0,0,3.0
143515,0.7681066529999999,40,0,0.152002799,5716.0,4,0,0,0,0.0
100102,0.144603517,62,0,0.420071291,3646.0,11,0,1,0,0.0
97057,0.06302342400000001,54,0,0.487152596,3813.0,6,0,1,0,0.0
9831,1.033611442,33,0,0.707085464,1368.0,5,4,0,3,2.0
95188,0.011125976000000001,73,2,33.0,,11,0,0,0,0.0
146568,0.392782474,48,0,0.019542494,6600.0,5,0,0,2,0.0
11123,0.9999998999999999,76,0,0.0,,1,0,0,0,0.0
12185,0.6648148460000001,55,0,0.747437405,5950.0,10,0,1,0,3.0
38371,0.09509431,33,0,0.16350365,4109.0,3,0,0,0,2.0
70077,0.357811816,68,0,0.754822117,2332.0,9,0,1,0,0.0
98629,0.01140275,56,0,0.237913617,9700.0,8,0,2,0,1.0
114996,0.172600571,56,1,0.392661508,11500.0,11,0,2,0,3.0
67757,1.070679073,61,0,488.0,,9,0,0,0,0.0
27023,0.7759303559999999,31,0,5971.0,,12,0,3,0,0.0
85346,0.381016342,52,0,0.937152833,6300.0,14,0,1,0,0.0
19893,0.272762624,51,0,0.042381355,13000.0,7,0,0,0,0.0
133419,0.493559046,68,1,0.403590041,5180.0,9,0,0,1,0.0
129418,0.0,46,0,0.347920974,8705.0,3,0,2,0,3.0
81418,0.35953517,67,0,1189.0,,10,0,0,0,1.0
135800,0.009299066,66,0,0.400896243,2900.0,11,0,0,0,0.0
147823,0.0,68,0,502.0,,3,0,0,0,0.0
71202,0.17727829,65,0,0.02413417,7333.0,2,0,0,0,0.0
96181,0.072468457,46,0,0.610677864,5000.0,10,0,1,0,0.0
53010,0.014992415,66,0,0.13660245199999999,4567.0,10,0,1,0,1.0
43489,0.043792097,77,0,0.360808709,4500.0,6,0,2,0,0.0
81988,0.011117613,61,0,16.0,,8,0,0,0,0.0
105568,0.000254624,65,0,1682.0,,13,0,2,0,0.0
95577,0.105689431,75,0,0.0053136780000000005,5833.0,2,0,0,0,0.0
115197,0.446423047,42,0,0.354487331,4222.0,12,0,0,0,2.0
41480,0.9999998999999999,58,1,0.083127165,2020.0,2,2,0,0,0.0
54601,0.039277478,48,0,0.213271303,8167.0,7,0,2,0,2.0
84082,0.692405755,58,1,0.629712546,11166.0,20,0,2,1,0.0
134186,0.033499015,44,1,0.264764698,7500.0,10,0,1,0,2.0
32972,0.000380946,78,1,0.000749906,8000.0,8,0,0,0,0.0
10475,0.45033948100000004,50,1,0.177201395,9175.0,13,0,1,0,0.0
135187,0.957967745,52,2,0.379329846,14145.0,20,1,2,0,3.0
128591,0.6019036329999999,30,0,0.726650881,3800.0,8,0,2,0,0.0
43975,0.258859291,41,0,0.365340349,3040.0,7,0,0,0,2.0
109178,0.041971836,60,0,71.0,,4,0,0,0,0.0
34503,0.034843657,66,0,0.311952415,12440.0,9,0,1,0,0.0
83648,0.9999998999999999,33,2,0.36528177700000003,2430.0,3,2,0,1,1.0
36712,0.9999998999999999,34,0,0.640830318,5250.0,4,0,2,0,2.0
77999,0.023607668999999998,49,0,0.16822051100000002,7400.0,2,0,1,0,3.0
55149,0.04319784,55,0,0.48146605600000003,2400.0,8,0,0,0,0.0
134698,0.9999998999999999,62,1,38.0,,0,0,0,0,0.0
114399,0.0,55,0,0.48860455799999997,2500.0,10,0,1,0,1.0
2201,0.083189108,46,0,0.22239679999999998,7000.0,6,0,1,0,3.0
104645,0.081486089,79,0,0.176379938,7137.0,10,0,1,0,0.0
116794,0.0,67,0,0.0,,5,0,0,0,0.0
31608,0.067015234,57,0,0.230615399,11000.0,7,0,1,0,3.0
54409,0.050797097,34,0,0.41167434700000005,7811.0,14,0,2,0,2.0
81124,0.110973325,30,0,0.041986005,3000.0,11,0,0,0,0.0
81880,0.248772608,57,0,0.274230103,7500.0,7,0,1,0,0.0
145859,0.0,38,0,0.309069093,10000.0,7,0,2,0,0.0
39204,0.90181912,68,3,0.364725906,14100.0,17,0,3,0,0.0
80689,0.9999998999999999,48,0,0.0,,3,0,0,0,0.0
24495,0.068959333,67,0,1262.0,,15,0,0,0,0.0
134118,1.34620506,74,1,0.12494320800000001,2200.0,5,3,0,1,0.0
23232,0.0,57,0,1613.0,,10,0,1,0,0.0
86274,0.778606562,55,0,1708.0,0.0,6,2,1,0,0.0
53660,0.9999998999999999,41,0,0.0,5000.0,0,0,0,0,2.0
105887,0.0,70,0,0.8642440859999999,2916.0,8,0,2,0,1.0
120446,0.012087843000000001,56,0,0.008326395,1200.0,4,0,0,0,0.0
111110,0.0,43,0,0.0,2300.0,8,0,0,0,1.0
99749,0.539518481,62,0,1.242348532,1600.0,10,0,1,0,0.0
21003,0.12005714099999999,68,0,2.56316297,1036.0,9,0,1,0,0.0
78006,0.01520827,69,0,34.0,,6,0,0,0,0.0
147422,0.042296245999999996,42,0,0.268591772,7583.0,13,0,2,0,3.0
20016,0.010635044,82,0,0.002514993,5168.0,7,0,0,0,0.0
21116,0.9999998999999999,24,0,0.039415497,5200.0,3,0,0,0,1.0
57577,0.614044858,62,0,0.881623675,5000.0,15,0,3,0,0.0
3492,0.19043970899999998,53,1,0.070461635,67000.0,11,0,2,0,2.0
15628,0.864506775,60,0,0.432341852,7160.0,13,0,1,0,1.0
19904,0.0,26,0,0.0,3000.0,5,0,0,0,0.0
35987,0.548055726,35,0,0.472631842,4000.0,5,0,2,0,1.0
67390,0.001023337,63,0,0.000166639,6000.0,5,0,0,0,0.0
15175,0.988513082,25,0,0.042164179,5359.0,2,0,0,0,0.0
34948,0.0,26,0,0.094743469,3176.0,6,0,0,0,1.0
25427,0.303203457,31,0,965.0,,8,0,0,0,0.0
59442,0.0,28,1,0.064687169,6600.0,11,0,0,0,0.0
122185,0.000355926,68,0,792.0,,18,0,1,0,0.0
60891,0.104464253,50,0,0.48193096,7415.0,20,0,2,0,2.0
9589,0.054350152,67,0,2888.0,,13,0,1,0,1.0
58557,0.024777900000000002,53,0,0.050406165,4800.0,6,0,0,0,0.0
95744,0.0,88,0,0.0,197.0,3,1,0,0,0.0
146095,0.087479742,46,0,2259.0,,3,0,1,0,0.0
98546,0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
70849,0.07851588799999999,71,0,622.0,,4,0,0,0,0.0
130482,0.9999998999999999,43,0,1247.0,,1,0,0,0,0.0
140975,0.039880763,56,0,0.364074815,8500.0,19,0,2,0,1.0
34790,0.006805488,61,0,0.088091191,10000.0,12,0,1,0,0.0
24267,0.9999998999999999,33,0,0.025751073,1630.0,1,0,0,0,0.0
146562,0.143965334,55,1,0.484148036,15833.0,16,0,3,0,1.0
50372,0.3381883,40,0,0.189332248,2455.0,5,0,0,0,0.0
23178,0.21410586899999998,62,0,5404.0,,14,0,2,0,0.0
146071,0.001648604,57,0,1180.0,,10,0,1,0,0.0
397,0.702493864,63,0,0.582162622,4697.0,8,0,2,0,1.0
47130,0.139681005,44,0,0.33457763,7232.0,7,0,1,0,2.0
47196,0.809380965,35,0,0.506919528,3901.0,8,0,1,0,2.0
18447,0.11919404,47,0,0.547484172,3000.0,6,0,2,0,0.0
128935,0.906616612,28,0,0.103958417,2500.0,3,1,0,1,0.0
88858,0.097946645,64,0,0.008064515999999999,11159.0,5,0,0,0,0.0
57160,0.461230797,53,0,0.20860473100000002,5833.0,5,0,0,0,2.0
50573,0.0,67,0,321.0,,6,0,0,0,0.0
95109,0.000729433,63,0,1429.0,,18,0,1,0,0.0
74789,0.018497943,70,0,0.26214405399999996,1193.0,12,0,1,0,0.0
46285,0.021131677,57,0,0.08923651199999999,11250.0,7,0,1,0,1.0
82218,0.256325994,38,0,0.25611613,9850.0,5,0,2,0,3.0
69080,0.041004228999999996,29,1,0.316184191,6666.0,12,0,1,0,0.0
8892,0.156682604,57,0,0.299419981,16895.0,11,0,3,0,1.0
24804,0.156968731,36,0,0.44102638899999996,6858.0,11,0,1,0,0.0
103076,0.125874126,23,0,0.000760264,3945.0,1,0,0,0,0.0
140620,0.048006743,59,0,592.0,,12,0,1,0,0.0
36766,0.17857072100000002,64,0,0.30718433300000003,8782.0,9,0,2,0,1.0
130507,0.575839444,53,0,2026.0,,5,0,1,0,1.0
80669,0.025386482000000002,45,0,0.498228774,8750.0,8,0,1,0,0.0
72719,0.583754781,45,0,0.36580285,12000.0,17,0,1,0,3.0
52030,0.03469653,55,0,0.001660854,6020.0,2,0,0,0,1.0
137113,0.0,62,0,0.149066735,3910.0,6,0,0,1,0.0
124096,0.114705968,31,0,0.021598671,5416.0,2,0,0,0,0.0
25670,0.0,37,0,2316.0,,6,0,1,0,
71203,0.44244956,38,2,0.036990752,4000.0,3,0,0,0,0.0
134174,0.9987605979999999,56,2,1.058420226,7000.0,11,0,2,0,2.0
10494,0.858377556,45,0,1.024275452,4036.0,12,0,1,0,1.0
100882,0.10015525900000001,53,0,113.0,,2,0,0,0,0.0
80596,0.8804790140000001,42,0,0.947556615,1677.0,8,0,0,0,0.0
46329,0.00173813,88,0,0.01980198,201.0,6,0,0,0,0.0
131851,0.9999998999999999,50,1,0.177332682,2046.0,2,0,0,0,0.0
44298,0.0,55,0,0.322343077,8825.0,4,0,3,0,3.0
60046,0.015803684,43,0,0.264869888,9683.0,20,0,2,0,3.0
108601,0.022303276,65,0,0.120300752,6649.0,16,0,1,0,1.0
125239,0.0160488,39,0,0.292741452,5000.0,5,0,2,0,0.0
63978,0.337710819,49,0,0.372872197,3700.0,10,0,0,0,3.0
36564,0.0,62,0,0.066692554,10300.0,7,0,0,0,0.0
78266,0.203485804,48,0,0.155701846,24000.0,4,0,1,0,2.0
19294,0.7549303540000001,51,0,0.133011207,14900.0,8,0,2,0,1.0
105100,0.087311407,79,0,1450.0,,9,0,1,0,0.0
108342,0.033077235,54,0,0.43851229799999997,5000.0,14,0,2,0,0.0
112754,0.0,47,0,698.0,,6,0,0,0,0.0
7468,0.0063124669999999996,78,0,0.0,3363.0,1,0,0,0,0.0
104475,0.086398766,89,0,0.320081918,8300.0,10,0,1,0,1.0
69659,0.859218892,28,0,0.09865796199999999,2756.0,1,1,0,1,0.0
81760,0.0029998240000000003,40,1,0.377132102,8500.0,7,0,1,0,0.0
104506,0.297030299,51,0,1300.0,,9,0,1,0,0.0
114176,0.000101,47,0,0.104779044,5000.0,5,0,0,0,1.0
61811,0.362533867,54,0,0.22455508899999999,5000.0,7,0,0,1,1.0
88182,0.036224137999999996,44,0,1584.0,,6,0,1,0,
121542,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
8159,0.9999998999999999,56,2,0.23072905,13400.0,3,1,2,1,2.0
18527,0.9999998999999999,21,98,0.0,,0,98,0,98,
38643,0.00033556300000000004,55,0,964.0,,7,0,1,0,1.0
69528,0.015313088,70,0,0.050433237,4500.0,7,0,0,0,0.0
99466,0.9999998999999999,26,0,0.30487297,2400.0,5,0,0,0,1.0
88245,0.004791467,67,1,0.8212722990000001,2970.0,9,0,1,0,0.0
112585,0.07834912599999999,64,0,0.277203144,4833.0,10,0,1,0,1.0
45063,0.9999998999999999,42,1,0.0,3333.0,1,0,0,0,2.0
15674,0.9999998999999999,25,0,0.009126467,2300.0,2,0,0,0,0.0
38104,0.034358467999999996,49,0,0.143702906,3715.0,7,0,1,0,1.0
97699,0.611077298,29,0,0.522990804,2500.0,4,0,0,0,1.0
27537,9.01e-05,51,1,0.622430472,3307.0,10,0,1,0,1.0
86384,0.906510633,41,0,0.327093832,4166.0,7,0,0,0,0.0
108780,0.040244916,51,0,0.080414871,7423.0,5,0,0,0,3.0
31959,0.9999998999999999,50,0,0.098334401,9365.0,7,0,1,0,0.0
52313,2.24262607,41,0,170.0,,3,1,0,2,0.0
61093,0.01672199,52,0,0.5542106170000001,5782.0,14,0,2,0,3.0
135564,0.127992157,55,0,1120.0,,7,0,1,0,
72679,0.05957738,56,3,0.667954497,4658.0,16,0,3,0,0.0
83494,0.22012599600000002,58,0,0.141327623,1400.0,2,0,0,0,0.0
87994,0.016225365,68,0,1.812661499,773.0,8,0,1,0,0.0
146278,0.028727904,67,0,0.255224982,4066.0,9,0,1,0,0.0
35671,0.5515278379999999,47,0,1.266592613,3600.0,14,0,3,0,0.0
72461,0.065752079,37,0,0.138445808,4889.0,5,0,0,1,2.0
52259,0.057412982,56,0,2418.0,,12,0,1,0,0.0
9359,0.03471244,60,0,0.075518456,7666.0,4,0,1,0,0.0
35,0.6933296809999999,42,2,0.257731959,2230.0,7,0,0,0,0.0
132959,0.757638204,54,0,0.258176892,5166.0,7,0,1,0,0.0
36402,0.924624419,46,3,0.5521418020000001,3384.0,7,0,0,1,0.0
84282,0.295268917,61,0,0.380210469,7316.0,17,0,2,0,1.0
75386,0.971757475,41,0,0.447413165,4116.0,9,0,1,0,1.0
11865,0.7231307090000001,64,1,0.11839581099999999,44308.0,16,0,2,0,0.0
123691,0.9999998999999999,29,0,0.33217993100000004,2600.0,7,0,0,0,0.0
103157,0.38733207700000005,73,1,0.37266459700000004,19000.0,8,0,3,0,0.0
66340,0.9999998999999999,71,0,0.0,,0,0,0,0,
16879,0.9999998999999999,49,0,0.103385594,4400.0,3,0,0,0,2.0
77974,0.11355193699999999,64,0,0.170857316,3300.0,8,0,0,0,0.0
79357,0.0,74,0,0.30273578100000004,16667.0,18,0,2,0,0.0
148843,0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0.0
79477,0.269328057,62,0,0.853654512,6060.0,22,0,3,0,1.0
131365,0.0,43,0,0.080783843,5000.0,2,0,0,0,2.0
14725,0.079269845,32,0,0.365817681,10168.0,10,0,2,0,0.0
65097,0.5074751239999999,65,3,0.063045685,9849.0,8,0,0,0,0.0
27667,0.349475847,54,1,0.331784668,9900.0,11,0,1,0,2.0
54412,0.093864164,63,0,0.318925552,7333.0,11,0,1,0,0.0
134437,0.000666652,77,0,0.207919095,5833.0,7,0,1,0,0.0
9698,0.013268443999999999,41,0,2667.0,,8,0,2,0,0.0
114576,0.166008019,54,0,0.509595613,2917.0,13,0,1,0,0.0
52723,0.129575207,46,0,0.436281859,2000.0,8,0,1,0,1.0
95017,0.058396107,74,0,5216.0,,8,0,1,0,0.0
9930,0.024308945,61,0,0.131221211,8900.0,12,0,1,0,0.0
79033,0.033837293,67,0,0.07827027,4624.0,10,0,1,0,0.0
48678,0.044557756,42,0,0.389171854,5300.0,10,0,2,0,2.0
6352,0.9999998999999999,46,0,0.312864494,2914.0,4,1,0,2,0.0
99608,0.9999998999999999,40,0,0.233063911,12000.0,5,0,1,0,2.0
43307,0.29250935699999997,44,0,1.343385214,3083.0,12,0,2,0,0.0
46427,0.096198251,49,0,0.143152138,17917.0,5,0,1,0,3.0
30926,0.043679613,39,0,0.11721159800000001,3241.0,5,0,0,0,2.0
132332,0.9999998999999999,39,2,0.357351104,2400.0,5,0,0,2,1.0
33117,0.023732354,44,0,0.544645535,10000.0,11,0,1,0,2.0
10152,0.9999998999999999,27,0,0.144963759,4000.0,2,0,0,0,0.0
107480,0.003022088,79,0,0.316894369,3000.0,4,0,1,0,0.0
92303,0.9698706840000001,66,1,0.986267551,6480.0,10,0,2,0,0.0
116941,0.0016773920000000002,82,0,0.015789473999999998,189.0,8,0,0,0,0.0
84934,0.553677313,51,0,0.157912206,12050.0,8,0,0,0,0.0
127934,0.019967718,72,0,0.31339756399999996,5500.0,19,0,2,0,0.0
52700,0.075974073,50,0,0.202560412,13200.0,6,0,1,0,2.0
23293,79.0,39,0,0.336924061,9375.0,10,0,2,0,2.0
133188,0.081968177,78,1,82.0,,6,0,0,0,0.0
39494,0.208894329,54,1,1.268011527,1734.0,8,0,0,0,3.0
94639,0.32500861,38,0,0.33822729700000004,9194.0,12,0,1,0,3.0
94399,0.022201244,59,0,0.062253743,3806.0,14,0,0,0,0.0
25024,0.11974572300000001,31,0,0.595744681,6250.0,6,0,2,0,0.0
20678,0.042382315,47,0,0.41632296,8000.0,17,0,2,0,2.0
3431,0.432810804,55,1,0.274928751,60000.0,11,0,4,0,0.0
106519,0.48962902399999997,51,2,0.459450779,6226.0,8,0,2,0,3.0
100869,0.329877908,48,0,0.402533374,13183.0,7,0,2,0,2.0
79928,0.0,71,0,0.082274526,4800.0,7,0,0,0,0.0
1813,0.026599391,62,0,0.074071225,13000.0,9,0,1,0,1.0
25048,0.139295524,51,0,3.50249584,600.0,14,0,1,0,3.0
106620,0.008277855,65,0,0.004329004,7160.0,6,0,0,0,0.0
39619,0.32781765399999996,38,0,0.44694771899999997,16200.0,17,0,3,0,2.0
141256,0.9999998999999999,32,0,0.105964678,3000.0,2,2,0,0,1.0
46042,0.43904041299999996,49,0,0.46634081299999997,4500.0,13,0,1,0,0.0
20789,0.056407389,64,0,0.36824605200000005,4811.0,10,0,2,1,0.0
49123,0.041552001,75,0,45.0,,7,0,0,0,0.0
130518,0.10226582599999999,36,0,0.499181967,5500.0,10,0,2,0,1.0
143544,0.330186047,52,0,0.390956326,7120.0,25,0,1,0,1.0
27883,0.0037221190000000003,50,0,0.9238451940000001,800.0,5,0,1,0,0.0
69694,0.9999998999999999,39,0,0.074168333,5500.0,3,1,0,0,1.0
63137,0.421812271,30,0,0.233004532,3750.0,5,0,0,0,0.0
98434,0.78332436,44,1,0.653897402,3001.0,8,0,0,0,2.0
107499,0.348070295,34,1,0.476508121,3447.0,5,0,1,0,3.0
52640,0.04799616,33,0,675.0,,2,0,1,0,0.0
135637,0.31801533600000004,38,0,0.446901517,3888.0,20,0,1,0,4.0
127726,0.969860535,61,0,0.7493765590000001,2405.0,6,0,2,0,0.0
118433,0.13129200000000002,85,0,1430.0,,10,0,1,0,0.0
78165,0.514842822,30,0,927.0,,18,0,0,0,0.0
