,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
10138,,,19000.0,19000.0,19000.0, 36 months, 11.44%,626.01,B,B4,Signal maintainer,4 years,RENT,90000.0,Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,828xx,WY,15.36,0.0,Jul-2008,0.0,25.0,,9.0,0.0,10949.0,53.9%,16.0,w,13379.3,13379.3,7487.97,7487.97,5620.7,1867.27,0.0,0.0,0.0,Mar-2018,626.01,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,590.0,56631.0,1.0,2.0,1.0,3.0,9.0,45682.0,53.0,1.0,3.0,4804.0,54.0,20300.0,2.0,2.0,11.0,6.0,6292.0,6533.0,60.4,0.0,0.0,43.0,104.0,5.0,5.0,0.0,17.0,,8.0,25.0,0.0,3.0,4.0,5.0,6.0,5.0,7.0,11.0,4.0,9.0,0.0,0.0,0.0,2.0,93.8,40.0,0.0,0.0,70746.0,56631.0,16500.0,50446.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
71336,,,9000.0,9000.0,9000.0, 36 months,  8.24%,283.03,B,B1,upholstery,10+ years,MORTGAGE,60000.0,Source Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,286xx,NC,12.32,0.0,Jan-2004,0.0,,,7.0,0.0,7668.0,45.9%,16.0,f,5760.67,5760.67,3958.3,3958.3,3239.33,718.97,0.0,0.0,0.0,Mar-2018,283.03,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,1196.0,140642.0,0.0,1.0,0.0,1.0,20.0,20082.0,79.0,1.0,2.0,6017.0,66.0,16700.0,1.0,0.0,0.0,4.0,20092.0,2728.0,71.3,0.0,0.0,139.0,140.0,12.0,12.0,4.0,14.0,,20.0,,0.0,2.0,4.0,2.0,3.0,4.0,5.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,157991.0,27750.0,9500.0,25291.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
41902,,,15000.0,15000.0,15000.0, 36 months, 11.44%,494.22,B,B4,Sr. Information Technology Project MGR,4 years,RENT,100000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,337xx,AL,12.34,0.0,May-2007,0.0,,,10.0,0.0,25359.0,56.5%,16.0,w,10163.62,10163.62,6405.79,6405.79,4836.38,1569.41,0.0,0.0,0.0,Mar-2018,494.22,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,259.0,28617.0,1.0,1.0,0.0,0.0,58.0,3258.0,14.0,2.0,5.0,5000.0,42.0,44900.0,0.0,2.0,1.0,5.0,2862.0,2001.0,81.5,0.0,0.0,113.0,117.0,6.0,6.0,0.0,13.0,,11.0,,0.0,3.0,7.0,3.0,4.0,6.0,9.0,10.0,7.0,10.0,0.0,0.0,0.0,2.0,92.9,66.7,0.0,0.0,68049.0,28617.0,10800.0,23149.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95074,,,8500.0,8500.0,8500.0, 36 months,  5.32%,255.98,A,A1,Quality and Data Specialist,< 1 year,RENT,64000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,802xx,CO,15.9,0.0,Jun-1998,0.0,,,11.0,0.0,11536.0,17.3%,33.0,f,5121.95,5121.95,3837.19,3837.19,3378.05,459.14,0.0,0.0,0.0,Apr-2018,255.98,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,87276.0,1.0,2.0,1.0,1.0,11.0,75740.0,63.0,1.0,2.0,8575.0,29.0,66800.0,0.0,3.0,0.0,3.0,9697.0,54264.0,17.5,0.0,0.0,157.0,222.0,4.0,4.0,0.0,4.0,,,,0.0,3.0,3.0,6.0,7.0,22.0,9.0,11.0,3.0,11.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,0.0,150263.0,87276.0,65800.0,83463.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85978,,,12000.0,12000.0,12000.0, 60 months, 11.44%,263.55,B,B4,Teacher,6 years,RENT,40000.0,Not Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,617xx,IL,26.19,0.0,Aug-2007,0.0,,,15.0,0.0,13468.0,48.1%,25.0,w,9607.1,9607.1,3945.62,3945.62,2392.9,1552.72,0.0,0.0,0.0,Apr-2018,263.55,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,20384.0,0.0,6.0,0.0,0.0,68.0,6916.0,21.0,0.0,0.0,10092.0,34.0,28000.0,0.0,0.0,0.0,0.0,1456.0,4776.0,72.2,0.0,0.0,113.0,97.0,27.0,27.0,0.0,56.0,,,,0.0,2.0,5.0,3.0,3.0,12.0,9.0,13.0,5.0,15.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,60497.0,20384.0,17200.0,32497.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95443,,,13500.0,13500.0,13500.0, 36 months,  7.49%,419.88,A,A4,Route sales associate,< 1 year,MORTGAGE,45000.0,Source Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,342xx,FL,7.97,0.0,Oct-1994,0.0,,,6.0,0.0,4469.0,32.9%,13.0,w,0.0,0.0,14484.2209362122,14484.22,13500.0,984.22,0.0,0.0,0.0,Feb-2018,9440.04,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,57714.0,0.0,1.0,2.0,3.0,9.0,8076.0,90.0,0.0,0.0,4469.0,56.0,13600.0,0.0,0.0,0.0,4.0,9619.0,7131.0,38.5,0.0,0.0,70.0,266.0,27.0,9.0,3.0,27.0,,16.0,,0.0,1.0,1.0,3.0,3.0,5.0,4.0,5.0,1.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,70422.0,12545.0,11600.0,9000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
14151,,,7850.0,7850.0,7850.0, 36 months, 12.74%,263.52,C,C1,Bus Operator ,5 years,RENT,74000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,114xx,NY,14.22,0.0,Oct-2011,0.0,40.0,,7.0,0.0,7402.0,31.1%,12.0,w,5557.01,5557.01,3170.58,3170.58,2292.99,877.59,0.0,0.0,0.0,Mar-2018,263.52,Apr-2018,Apr-2018,0.0,40.0,1.0,Individual,,,,0.0,0.0,22349.0,2.0,2.0,2.0,3.0,3.0,14947.0,53.0,1.0,3.0,2733.0,43.0,23800.0,1.0,4.0,4.0,6.0,3193.0,5598.0,56.9,0.0,0.0,32.0,65.0,6.0,3.0,0.0,24.0,40.0,8.0,40.0,0.0,3.0,3.0,3.0,4.0,6.0,5.0,6.0,3.0,7.0,0.0,0.0,0.0,3.0,90.9,33.3,0.0,0.0,52152.0,22349.0,13000.0,28352.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
34104,,,25000.0,25000.0,25000.0, 36 months, 12.74%,839.23,C,C1,field technician,3 years,MORTGAGE,85000.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,067xx,CT,11.42,0.0,Feb-2007,2.0,26.0,,8.0,0.0,8167.0,60.5%,21.0,w,17046.25,17046.25,10874.6,10874.6,7953.75,2920.85,0.0,0.0,0.0,Apr-2018,839.23,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,2702.0,271739.0,1.0,1.0,1.0,1.0,12.0,17509.0,81.0,1.0,3.0,3852.0,66.0,13500.0,2.0,0.0,5.0,5.0,38820.0,1148.0,77.0,0.0,0.0,110.0,121.0,5.0,5.0,1.0,40.0,26.0,1.0,26.0,0.0,1.0,4.0,1.0,8.0,5.0,4.0,13.0,4.0,8.0,0.0,0.0,0.0,3.0,95.2,100.0,0.0,0.0,287756.0,26571.0,5000.0,21731.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31847,,,12000.0,12000.0,12000.0, 36 months,  5.32%,361.38,A,A1,Legislative Assistant,10+ years,MORTGAGE,87588.0,Not Verified,Mar-2017,Current,n,,,car,Car financing,349xx,FL,16.29,0.0,Dec-1988,0.0,46.0,,16.0,0.0,11286.0,34.2%,22.0,w,7885.34,7885.34,4694.39,4694.39,4114.66,579.73,0.0,0.0,0.0,Apr-2018,361.38,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,142196.0,0.0,3.0,0.0,1.0,14.0,20778.0,48.0,1.0,2.0,4743.0,42.0,33000.0,2.0,0.0,0.0,3.0,8887.0,8479.0,53.7,0.0,0.0,144.0,339.0,12.0,12.0,3.0,39.0,,14.0,46.0,0.0,4.0,6.0,4.0,6.0,5.0,11.0,14.0,6.0,16.0,0.0,0.0,0.0,1.0,95.5,25.0,0.0,0.0,239927.0,32064.0,18300.0,43127.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39692,,,12125.0,12125.0,12125.0, 36 months, 24.74%,480.43,E,E3,Revenue Manager,4 years,RENT,42000.0,Verified,Feb-2017,Charged Off,n,,,debt_consolidation,Debt consolidation,891xx,NV,24.09,0.0,Aug-1995,1.0,,,11.0,0.0,28521.0,65%,22.0,w,0.0,0.0,4823.16,4823.16,1716.27,1630.07,0.0,1476.82,265.8276,Oct-2017,480.43,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,29721.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,3.0,6554.0,65.0,43570.0,0.0,0.0,3.0,3.0,2701.0,4412.0,100.0,0.0,0.0,68.0,258.0,10.0,10.0,0.0,17.0,,4.0,,0.0,6.0,10.0,14.0,14.0,2.0,10.0,19.0,8.0,11.0,,0.0,0.0,1.0,100.0,100.0,0.0,0.0,44770.0,32566.0,26470.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51401,,,6400.0,6400.0,6400.0, 36 months, 11.49%,211.02,B,B5,Driver,< 1 year,RENT,40000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,070xx,NJ,24.6,0.0,May-2004,0.0,,77.0,12.0,2.0,12083.0,47.9%,16.0,w,4168.03,4168.03,2927.42,2927.42,2231.97,695.45,0.0,0.0,0.0,Apr-2018,211.02,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,25554.0,0.0,2.0,0.0,2.0,13.0,13471.0,72.0,0.0,5.0,2201.0,58.0,25200.0,0.0,1.0,0.0,7.0,2130.0,3867.0,65.8,0.0,0.0,153.0,80.0,17.0,13.0,0.0,17.0,,13.0,,0.0,5.0,9.0,5.0,6.0,4.0,10.0,12.0,9.0,12.0,0.0,0.0,0.0,0.0,100.0,40.0,2.0,0.0,43935.0,25554.0,11300.0,18735.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
95345,,,9000.0,9000.0,9000.0, 36 months,  7.24%,278.89,A,A3,Financial Analyst,2 years,MORTGAGE,130000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,117xx,NY,11.63,2.0,Jan-1980,4.0,13.0,,24.0,0.0,17095.0,15.2%,37.0,f,5485.08,5485.08,4179.73,4179.73,3514.92,664.81,0.0,0.0,0.0,Apr-2018,278.89,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,27593.0,2.0,2.0,0.0,0.0,28.0,10498.0,40.0,2.0,3.0,2843.0,20.0,112800.0,0.0,0.0,6.0,3.0,1150.0,72198.0,16.0,0.0,0.0,160.0,443.0,5.0,5.0,0.0,5.0,13.0,2.0,13.0,0.0,15.0,18.0,16.0,21.0,4.0,21.0,32.0,18.0,24.0,0.0,0.0,0.0,2.0,91.9,6.3,0.0,0.0,139508.0,27593.0,85900.0,26004.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
45872,,,12000.0,12000.0,12000.0, 60 months, 13.99%,279.16,C,C3,Work Leader,10+ years,MORTGAGE,45700.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,441xx,OH,20.85,2.0,Jun-1996,0.0,5.0,,11.0,0.0,9329.0,68.6%,21.0,w,10057.41,10057.41,3619.75,3619.75,1942.59,1677.16,0.0,0.0,0.0,Mar-2018,279.16,Apr-2018,Apr-2018,0.0,85.0,1.0,Individual,,,,0.0,54.0,115578.0,0.0,1.0,0.0,0.0,36.0,16800.0,56.0,1.0,3.0,5657.0,60.0,13600.0,0.0,0.0,4.0,4.0,11558.0,1179.0,86.1,0.0,0.0,162.0,248.0,8.0,8.0,1.0,71.0,,8.0,5.0,1.0,2.0,5.0,2.0,5.0,2.0,9.0,18.0,5.0,11.0,0.0,0.0,0.0,2.0,76.2,100.0,0.0,0.0,133773.0,26129.0,8500.0,29840.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
93121,,,12000.0,12000.0,12000.0, 36 months,  5.32%,361.38,A,A1,Sr. Security Engineer,1 year,MORTGAGE,140700.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,111xx,NY,5.82,0.0,Jan-1999,0.0,,,8.0,0.0,12450.0,29.4%,18.0,w,2387.72,2387.72,10213.61,10213.61,9612.28,601.33,0.0,0.0,0.0,Apr-2018,361.38,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,234232.0,0.0,1.0,0.0,1.0,16.0,7231.0,60.0,0.0,0.0,12450.0,36.0,42300.0,0.0,0.0,0.0,1.0,33462.0,29850.0,29.4,0.0,0.0,106.0,215.0,25.0,16.0,2.0,25.0,,,,0.0,1.0,1.0,6.0,6.0,9.0,6.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,296973.0,19681.0,42300.0,12000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67097,,,12000.0,12000.0,12000.0, 60 months, 14.99%,285.42,C,C4,Customer Experience Analyst ,4 years,RENT,55000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,801xx,CO,18.2,2.0,May-2011,0.0,15.0,,10.0,0.0,10693.0,45.5%,13.0,w,9940.7,9940.7,3985.89,3985.89,2059.3,1926.59,0.0,0.0,0.0,Apr-2018,285.42,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,38969.0,0.0,3.0,0.0,0.0,33.0,28276.0,85.0,0.0,1.0,5828.0,68.0,23500.0,0.0,1.0,1.0,1.0,3897.0,7853.0,57.1,0.0,0.0,53.0,68.0,17.0,17.0,0.0,17.0,,2.0,18.0,0.0,3.0,4.0,4.0,5.0,3.0,7.0,10.0,4.0,10.0,0.0,0.0,0.0,0.0,84.6,0.0,0.0,0.0,56937.0,38969.0,18300.0,33437.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6192,,,5000.0,5000.0,5000.0, 36 months, 13.49%,169.66,C,C2,Refrigeration engineer,10+ years,RENT,82000.0,Verified,Mar-2017,Fully Paid,n,,,home_improvement,Home improvement,305xx,GA,25.58,0.0,Mar-2011,1.0,,,6.0,0.0,5228.0,95.1%,10.0,w,0.0,0.0,5512.0230366506,5512.02,5000.0,512.02,0.0,0.0,0.0,Feb-2018,3988.83,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,66419.0,0.0,4.0,2.0,4.0,7.0,61191.0,65.0,0.0,0.0,4430.0,71.0,5500.0,5.0,0.0,7.0,4.0,11070.0,272.0,95.1,0.0,0.0,59.0,72.0,40.0,7.0,0.0,40.0,,6.0,,0.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,78666.0,66419.0,5500.0,73166.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
85141,,,18000.0,18000.0,18000.0, 36 months, 13.49%,610.75,C,C2,Registered Nurse,10+ years,RENT,85000.0,Not Verified,Jan-2017,Fully Paid,n,,,car,Car financing,065xx,CT,22.58,0.0,Jan-2004,0.0,41.0,,13.0,0.0,15647.0,67.7%,22.0,w,0.0,0.0,19941.1789593412,19941.18,18000.0,1941.18,0.0,0.0,0.0,Dec-2017,13867.4,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,75777.0,1.0,2.0,2.0,3.0,8.0,59995.0,94.0,0.0,0.0,11030.0,87.0,23100.0,0.0,1.0,1.0,5.0,9472.0,2726.0,84.6,0.0,0.0,156.0,154.0,72.0,3.0,0.0,72.0,,8.0,41.0,0.0,2.0,3.0,3.0,3.0,10.0,5.0,6.0,3.0,13.0,0.0,0.0,0.0,3.0,95.5,66.7,0.0,0.0,86989.0,75777.0,17700.0,63754.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
21779,,,2000.0,2000.0,2000.0, 36 months,  7.99%,62.67,A,A5,MTS 3 - Systems Engineering ,9 years,OWN,100000.0,Not Verified,Mar-2017,Current,n,,,major_purchase,Major purchase,070xx,NJ,8.92,1.0,Feb-2005,0.0,12.0,,10.0,0.0,2677.0,26%,21.0,w,1385.58,1385.58,751.15,751.15,614.42,136.73,0.0,0.0,0.0,Mar-2018,62.67,May-2018,Apr-2018,0.0,52.0,1.0,Individual,,,,0.0,0.0,43228.0,0.0,4.0,0.0,0.0,39.0,40551.0,78.0,0.0,0.0,834.0,69.0,10300.0,0.0,0.0,0.0,0.0,4323.0,1833.0,47.6,0.0,0.0,143.0,145.0,63.0,39.0,0.0,112.0,,,12.0,2.0,2.0,3.0,2.0,2.0,12.0,6.0,9.0,3.0,10.0,0.0,0.0,0.0,0.0,80.0,50.0,0.0,0.0,62526.0,43228.0,3500.0,52226.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
65486,,,12500.0,12500.0,12500.0, 36 months,  7.99%,391.65,A,A5,RN,4 years,MORTGAGE,52000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,324xx,FL,28.13,0.0,Jun-2005,0.0,,,22.0,0.0,18359.0,31%,33.0,w,7990.16,7990.16,5442.38,5442.38,4509.84,932.54,0.0,0.0,0.0,Mar-2018,391.65,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,133529.0,1.0,3.0,1.0,1.0,4.0,16552.0,49.0,1.0,4.0,3988.0,38.0,59200.0,1.0,3.0,2.0,5.0,6359.0,32541.0,36.1,0.0,0.0,103.0,139.0,7.0,4.0,1.0,7.0,,4.0,,0.0,11.0,11.0,12.0,16.0,10.0,18.0,22.0,11.0,22.0,0.0,0.0,0.0,2.0,100.0,8.3,0.0,0.0,204999.0,34911.0,50900.0,33715.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
46502,,,35000.0,35000.0,34975.0, 36 months, 13.99%,1196.05,C,C3,Managing Member,10+ years,MORTGAGE,185000.0,Verified,Feb-2017,Current,n,,,home_improvement,Home improvement,605xx,IL,18.36,0.0,Oct-1999,1.0,,63.0,11.0,1.0,16751.0,66.7%,36.0,f,24007.77,23990.62,15682.15,15670.95,10992.23,4689.92,0.0,0.0,0.0,Apr-2018,1196.05,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,87799.0,1.0,4.0,1.0,3.0,11.0,71048.0,77.0,2.0,6.0,4672.0,71.0,25100.0,3.0,0.0,3.0,9.0,8780.0,8176.0,66.6,0.0,0.0,134.0,208.0,4.0,4.0,2.0,4.0,,5.0,,0.0,5.0,6.0,5.0,14.0,12.0,6.0,21.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,80.0,1.0,0.0,123171.0,87799.0,24500.0,98071.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
31662,,,7000.0,7000.0,7000.0, 36 months,  7.24%,216.91,A,A3,Operations Manager,10+ years,RENT,80000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,773xx,TX,30.27,3.0,Jul-1995,0.0,1.0,,13.0,0.0,22454.0,58.3%,36.0,w,4645.15,4645.15,2817.01,2817.01,2354.85,462.16,0.0,0.0,0.0,Apr-2018,216.91,May-2018,Apr-2018,0.0,18.0,1.0,Individual,,,,1.0,3554.0,142035.0,0.0,4.0,1.0,3.0,10.0,28230.0,65.0,0.0,0.0,6374.0,62.0,38500.0,3.0,3.0,3.0,3.0,10926.0,4687.0,73.4,0.0,0.0,174.0,260.0,44.0,10.0,2.0,44.0,17.0,10.0,1.0,1.0,4.0,7.0,4.0,7.0,18.0,8.0,16.0,7.0,13.0,0.0,1.0,1.0,1.0,88.9,25.0,0.0,0.0,196103.0,50684.0,17600.0,43603.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
53477,,,6000.0,6000.0,6000.0, 36 months,  5.32%,180.69,A,A1,Microbiologist,10+ years,MORTGAGE,90000.0,Not Verified,Feb-2017,Current,n,,,home_improvement,Home improvement,461xx,IN,7.31,0.0,Apr-2003,0.0,,,14.0,0.0,8341.0,26.5%,36.0,w,3942.67,3942.67,2347.2,2347.2,2057.33,289.87,0.0,0.0,0.0,Mar-2018,180.69,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,159762.0,0.0,5.0,0.0,1.0,24.0,17732.0,53.0,2.0,3.0,6802.0,40.0,31500.0,2.0,9.0,1.0,5.0,11412.0,16598.0,29.1,0.0,0.0,166.0,122.0,7.0,7.0,4.0,7.0,,7.0,,0.0,1.0,3.0,4.0,5.0,22.0,8.0,10.0,3.0,14.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,202732.0,26073.0,23400.0,33488.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
32942,,,24000.0,24000.0,24000.0, 36 months, 14.99%,831.86,C,C4,President CEO,8 years,RENT,180000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,891xx,NV,17.66,0.0,Oct-2000,0.0,,10.0,17.0,1.0,16975.0,53%,19.0,f,16540.3,16540.3,10774.21,10774.21,7459.7,3314.51,0.0,0.0,0.0,Apr-2018,831.86,May-2018,Feb-2017,0.0,,1.0,Individual,,,,0.0,0.0,44155.0,1.0,5.0,0.0,1.0,19.0,27180.0,27.0,2.0,6.0,5047.0,53.0,32024.0,0.0,0.0,0.0,7.0,2597.0,3346.0,60.0,0.0,0.0,57.0,196.0,4.0,4.0,0.0,7.0,77.0,22.0,77.0,0.0,7.0,12.0,6.0,7.0,5.0,12.0,14.0,8.0,17.0,,0.0,0.0,2.0,95.0,14.3,0.0,1.0,132987.0,44155.0,23424.0,100963.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
62975,,,28000.0,28000.0,28000.0, 60 months, 13.99%,651.37,C,C3,HS Principal,1 year,MORTGAGE,94000.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,450xx,OH,24.33,0.0,Aug-2001,0.0,,,11.0,0.0,26171.0,85.5%,37.0,w,23467.33,23467.33,8521.32,8521.32,4532.67,3988.65,0.0,0.0,0.0,Mar-2018,651.37,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,372972.0,1.0,3.0,1.0,2.0,11.0,124116.0,69.0,1.0,2.0,5666.0,78.0,30600.0,1.0,3.0,2.0,4.0,33907.0,2805.0,86.7,0.0,0.0,170.0,185.0,6.0,6.0,2.0,6.0,,11.0,,0.0,4.0,6.0,5.0,11.0,12.0,7.0,23.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,80.0,0.0,0.0,403201.0,150287.0,21100.0,128112.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
92554,,,25000.0,25000.0,25000.0, 60 months, 17.99%,634.7,D,D2,System Analyst,8 years,OWN,84000.0,Source Verified,Jan-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,350xx,AL,25.63,1.0,Jul-1998,1.0,10.0,,18.0,0.0,27974.0,43.2%,47.0,f,0.0,0.0,29307.873253422295,29307.87,25000.0,4307.87,0.0,0.0,0.0,Jan-2018,22376.14,,Jan-2018,0.0,,1.0,Individual,,,,0.0,0.0,232798.0,3.0,4.0,0.0,2.0,23.0,94891.0,48.0,4.0,9.0,6643.0,45.0,64700.0,1.0,2.0,1.0,11.0,12933.0,19035.0,42.8,0.0,0.0,138.0,221.0,0.0,0.0,1.0,0.0,10.0,5.0,10.0,0.0,4.0,5.0,7.0,18.0,16.0,13.0,30.0,5.0,18.0,0.0,0.0,0.0,4.0,97.8,0.0,0.0,0.0,303534.0,122865.0,33300.0,110181.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
